Date,Open,High,Low,Close,Adj Close,Volume,Datetime,rsi_14,rsi_28,macd_12_26,macd_signal_12_26,macd_19_39,macd_signal_19_39,stoch_k_14,stoch_k_28,adx_14,adx_28,momentum_10,roc_20,williams_r_14,atr_14,atr_28,bb_width,bb_percent_b,std_20,donchian_width,tr_norm,obv,mfi_14,cmf_20,vol_sma_20,vol_zscore_20,vol_spike_ratio,vwap_dev,fwd_ret,target
2019-06-21,-0.17904597862057156,-0.17882445197267302,-0.15519064761499038,-0.17894844697259038,115.26936340332033,-0.6013478423483583,2019-06-21,0.5316446417486258,0.4405662943062002,-0.3201031358563351,-0.9641168236443193,-0.8090684445521916,-1.1465386925618306,0.8340203804630318,0.7259024278940915,0.12325158227148188,0.005274125296146657,1.0933710541630914,0.5425908379568073,0.7198906039206686,0.3746224503683771,0.3680723685426836,0.1571222867023311,0.671785715385652,0.23072309014561856,0.6878860962885204,0.3502820464019064,-1.3581010508193974,1.3211975553897286,-0.12244885178113121,-0.5861410281330509,-0.645298280161076,-0.30048216266532674,-0.3245847923118231,0.004279807761863319,1
2019-06-24,-0.1457556541963908,-0.17357869797442438,-0.1357124391428546,-0.16520628818943892,115.76268768310548,-0.70349396019845,2019-06-24,0.5428236288304322,0.44803215098989235,-0.21255468806103867,-0.8169075508268426,-0.7243263060601959,-1.066899387192976,0.7428124903135842,0.766989959998608,0.04176495816514912,-0.07121465836714014,0.5468505052645639,0.5557415708462711,0.7012343568757711,0.270944481378452,0.3170767694424402,0.25202521958003316,0.6666451543670238,0.31268849893370476,0.6878860962885204,0.24446268084508643,-1.338847637224892,1.203979697960363,-0.21312524965915253,-0.6142413501444608,-0.8486233392079947,-0.6679435578356719,-0.2831837398693913,-0.025077836770843964,0
2019-06-25,-0.17534707608178146,-0.22052714570721474,-0.20268570271643974,-0.2460740647163751,112.85962677001952,-0.3175700876646569,2019-06-25,0.46870392987006815,0.40565393751505374,-0.20194061323195311,-0.6968813935118493,-0.6888701928261447,-0.995878747039387,0.6636434705348967,0.7203086177232428,-0.10200976104156184,-0.1295171591629875,0.06318550902512587,0.3075817586954356,0.5471807370921382,0.22283076514025374,0.29116815578132105,0.27168918717700524,0.5806347424615956,0.33222150438493736,0.6878860962885204,0.2666323148776744,-1.368342130347476,0.6947876322250834,-0.2779909144112872,-0.5927748292415187,0.10362188612459902,0.734570383783687,-0.9658359515341223,0.019334255795720123,2
2019-06-26,-0.20546682622625526,-0.20767539859535095,-0.16799840127842067,-0.18529096628596348,115.04167175292967,-0.481917237097487,2019-06-26,0.5213499518520056,0.4395920221044334,-0.1351644664291465,-0.5866501013720591,-0.6251569312205286,-0.9259278931801406,0.6299513177968447,0.7170984660666225,-0.22400296880251722,-0.18897051769083492,0.6714960418147372,0.4753070874202373,0.6205880074633633,0.18107273217637126,0.26759502885812025,0.3258084363134741,0.6266842719722361,0.3812172224029138,0.6878860962885204,0.1785752341765505,-1.343208839905888,1.094576484366228,-0.33100868985393606,-0.5615155543213146,-0.3855002131715952,0.18888713921552577,0.07807393858061686,0.022183694248905095,2
2019-06-27,-0.15764495498892,-0.15757949846361102,-0.12797445099216495,-0.11420139998697888,117.5937271118164,-0.654530880504603,2019-06-27,0.5777654495876626,0.4777693474956518,-0.015526759635173209,-0.4730054429772584,-0.5324674360499179,-0.8508594847265761,0.6410465525246951,0.7429136695006323,-0.29277464567494316,-0.2582131803776101,0.6949328651750704,0.9749968895797286,0.7339359068581932,0.12332565579493913,0.2356984419696539,0.3907381237863042,0.6716049691513941,0.44381118569165634,0.6878860962885204,0.07175987523329343,-1.322656116191508,1.089809149163608,0.12254609021332719,-0.5950578906619653,-0.782859496853992,-0.34420945335483993,0.7891665364651217,0.00032271816468076864,1
2019-06-28,-0.12514742531596879,-0.15102245604459094,-0.10689514607938966,-0.11314427983057511,117.63168334960938,-0.3605789793910113,2019-06-28,0.5785926521279717,0.4783343303708131,0.07878916905049353,-0.36201871849398454,-0.45035861096444785,-0.7738782132999092,0.700178450777107,0.8101936804996678,-0.35081289719716274,-0.3233340262176077,0.8696487547499175,1.384540431787853,0.72146319020716,0.026895363221233808,0.18426024473999078,0.3021700358300747,0.6578352711540907,0.38488703990494005,0.6878860962885204,-0.015304721368182277,-1.294302929714953,1.0307929159810014,0.5644733497889741,-0.6450459272974899,0.08238566575979511,0.4133396738832264,0.44085699756989855,0.058553127359572965,2
2019-07-01,0.054250154115631895,0.12647142704849795,0.07934952191881094,0.07871869361819238,124.51937103271484,0.6355624483355201,2019-07-01,0.7067430110350099,0.5736214226244409,0.33030540076039927,-0.21970516970846793,-0.2826425925582538,-0.6777189262986107,0.7696334002518561,0.8610467058106669,-0.21771758934911747,-0.3250097894992836,1.635629327989601,2.454976859703899,0.8252961148163249,0.37419036122076244,0.34569758418878477,0.22262655855679897,0.8108639571329731,0.3406568012748289,1.1581935887934598,0.14845301125080101,-1.2395156086626262,1.1852020210934964,0.6245556787049371,-0.6015002400789909,2.4590745589386973,2.018464722142027,-0.6131111546453124,0.013104771205357135,2
2019-07-02,0.044210103017427144,0.07453976314868925,0.08788816007599025,0.12417385221831855,126.15118408203124,-0.6026774183022644,2019-07-02,0.7313948297541163,0.5940920042234352,0.5654486920916789,-0.05581442182153871,-0.11551500997078826,-0.5663385315226653,0.8280268383157833,0.8939177513412908,-0.0941290892045042,-0.3266257040923281,1.1455725447237812,1.6029410229831198,0.9060418586772891,0.32308023759720195,0.32088197758416453,0.48214804832406194,0.7900791667110002,0.5723501036048237,0.8560559732641557,0.07334147291810056,-1.217586874112913,1.4770786289983762,0.33218593590336654,-0.6879789691033741,-0.5213788984889532,-0.7779597657214009,1.1097484546307015,0.0030834297837514235,1
2019-07-03,0.13166344723835816,0.1146688307362835,0.15432765697858175,0.13500918260267467,126.5401382446289,-0.7617640715696399,2019-07-03,0.7373305067574207,0.5989969925712397,0.752767444803551,0.11516073544141878,0.03302536467738445,-0.4466129605171593,0.8971826212881887,0.9305441826388984,0.041903488381289634,-0.32030872423540774,1.1551610380541737,1.8839820726183514,0.925289548902304,0.22892146261180898,0.2743919285058704,0.5903139541332357,0.7588708605463375,0.6827976020709461,0.854156055819228,-0.012459902872716424,-1.1998797469420601,1.460122569714654,0.4352910133474361,-0.7335684031280171,-0.8751049713979424,-1.083505955896166,0.028615150078356653,-0.0042735590294779024,1
2019-07-05,0.11739596376721029,0.08581768400855168,0.12417655795464919,0.11994537159270045,125.99937438964844,-0.7673714136361135,2019-07-05,0.7193105700966508,0.5895524576987075,0.8763057201428319,0.2782305504175566,0.15202737981425943,-0.32630051312341685,0.9220301362081061,0.9468685667939378,0.13029722043129385,-0.32247351358822846,1.0805866673195073,1.8848148053027276,0.8985304601026891,0.14294688119827068,0.2302668796317051,0.5716567792978483,0.7220217823593799,0.687033460021062,0.6441800213459832,-0.07419289473334076,-1.2174380747249227,1.4993364294179599,0.4708249885624853,-0.7548434723395171,-0.8380823283236153,-1.0615386400852582,0.39541532213310054,0.0018823884089727017,1
