Date,Open,High,Low,Close,Adj Close,Volume,rsi_14,rsi_28,macd_12_26,macd_signal_12_26,macd_19_39,macd_signal_19_39,stoch_k_14,stoch_k_28,adx_14,adx_28,momentum_10,roc_20,williams_r_14,atr_14,atr_28,bb_width,bb_percent_b,std_20,donchian_width,tr_norm,obv,mfi_14,cmf_20,vol_sma_20,vol_zscore_20,vol_spike_ratio,fwd_ret,target
2022-08-16,68.0,68.58000183105469,67.1500015258789,67.83999633789062,66.0765380859375,1534000,0.6769419881972015,0.5642390473299952,0.6318431408562559,0.5808919936026143,0.3741813894902003,0.23220049318895494,0.8884242224402109,0.951022648805174,0.03166874267557614,-0.7497945025116886,0.3423043797213558,1.2279070067156763,0.7986687902854761,-0.931355284710367,-0.706279716830488,,,-0.6713776152601891,-0.7714955117531128,0.35977321752242564,-4.059178106278633,0.966720923338243,2.1045344447118866,-0.24801819587721083,-0.8692532265434894,-1.1611924828983573,-0.035672144746176415,0
2022-08-17,66.80999755859375,66.80999755859375,64.7699966430664,65.41999816894531,63.71944427490234,2125800,0.5454927250771959,0.5006615026290077,0.5593631647203525,0.5833682719445263,0.35742972991504135,0.25909346994497057,0.7315064232978846,0.8805683409016107,-0.054521338616650844,-0.7702813085266978,-0.11579184283091863,0.4415499652731297,0.5131772144419191,-0.9008869915297257,-0.6991648840760939,,,-0.7078746151233165,-0.799998985164281,0.512113952778814,-4.0917881824631595,0.60046133614946,1.6775331695287123,-0.2572365948201465,-0.09897960364542889,-0.12706911299857793,0.0013757867594663686,0
2022-08-18,65.23999786376953,65.55999755859375,64.12000274658203,65.51000213623047,63.80709838867188,1945300,0.5492675175664209,0.502754905617193,0.4978416415437422,0.5722571438908745,0.34217526134056875,0.27746317788283476,0.6186320171392172,0.821596918147837,-0.16814021697512532,-0.7974674371551351,-0.19249572551994718,0.17606277057808878,0.5237951458032513,-0.9518875945591034,-0.7306108207543833,,,-0.7161672055185024,-0.799998985164281,0.4217984394975807,-4.061947002106701,0.5754565736510159,1.6014532805478332,-0.3054584896021179,-0.27258093213607243,0.2333149941435074,-0.028087374557839273,0
2022-08-19,64.79000091552734,65.25,63.560001373291016,63.66999816894531,62.01493453979492,1359400,0.4614058184316169,0.4562196479570525,0.3979944877227,0.5421201656525516,0.3028651621285096,0.2840552580659047,0.4117928269675826,0.7340961677228068,-0.30253180442816907,-0.8301095826707297,-0.34697068524765295,0.2017610269721825,0.1890411184397377,-0.974435744367958,-0.7489480623449031,,,-0.7565989274800426,-0.799998985164281,0.4629521257650729,-4.08280039262568,0.6843281291139726,1.709383677541226,-0.3616112707020771,-0.9461283733879491,-0.5765740771774922,-0.04978794188958313,0
2022-08-22,62.130001068115234,62.130001068115234,60.34000015258789,60.5,58.927337646484375,2686900,0.34178452715530705,0.3831299171917262,0.23644764096750723,0.48363244094164165,0.22567230029778712,0.2734157920202608,0.24357470154731298,0.6222133684728042,-0.3648136628898951,-0.8573581353847882,-0.5973257015343499,-0.3641161509093605,0.017379372277108396,-0.9282424973150353,-0.7341991517539391,,,-0.7022500985364768,-0.8275524998529862,0.6956601051366145,-4.124017823099009,0.25549571957948064,1.063528940329054,-0.33730169218122025,0.7200471812166912,1.0752688488282114,0.016363664106889164,0
2022-08-23,60.22999954223633,62.22999954223633,60.22999954223633,61.4900016784668,59.89160537719727,1405700,0.38894571891714846,0.40803143636636596,0.13102686249983256,0.41440808447814137,0.17124946812875874,0.2536850780197905,0.11174527779973382,0.5303252777357702,-0.4183899136249259,-0.8825112841918029,-0.5067714568383236,-0.06106702778518371,0.13524757600608783,-0.950047339017962,-0.7512332089419611,,,-0.7094701877709391,-0.8171011416992477,0.6070959385394677,-4.1024541839548805,0.19172360392584,1.2017144387903422,-0.33700972835177107,-0.9062782227258191,-0.7479825146089014,0.0216295004074325,0
2022-08-24,61.5,63.45000076293945,61.040000915527344,62.81999969482422,61.1870346069336,1337400,0.44867551168808195,0.4407577552266725,0.0791684299233249,0.34799281246867686,0.1410437844737334,0.2316736748929356,0.14193080238238878,0.4784988359871023,-0.5303877959579799,-0.9205522497815939,-0.2926380571509549,-0.16945667216473811,0.2780084512720523,-0.9503499974069926,-0.7580235197699362,,,-0.7015208845334725,-0.8171011416992477,0.5437067294993109,-4.081938276583921,0.15533181052749798,1.1002596351148568,-0.3597350441259448,-0.9414873122636099,-0.6712531302579592,0.033906355679168554,0
2022-08-25,63.59999847412109,65.72000122070312,63.59999847412109,64.94999694824219,63.26166915893555,1486700,0.5333429609228456,0.4905866862168803,0.08960139288114832,0.29708079222492567,0.14222820990188328,0.21430871895807435,0.3079311265318097,0.5377624191197867,-0.6216307021590514,-0.9465424544792048,-0.3022265504813474,0.09663427629851386,0.5066405758859369,-0.9267946044668214,-0.753055813044627,,,-0.7111358498581187,-0.8171011416992477,0.48865849631733327,-4.059132085849358,0.4844646498702627,0.9665986435690387,-0.3651626995783275,-0.7451094354434282,-0.30148326151084603,-0.04033864881125926,0
2022-08-26,65.2699966430664,66.11000061035156,62.290000915527344,62.33000183105469,60.70976638793945,1599000,0.4341297164443437,0.429850030003866,0.031539122011499394,0.24399517503161255,0.10770312383399226,0.19329948745180814,0.3385229757745101,0.4625945828965426,-0.7610176569830791,-0.9859704737817832,-0.7059901449369238,-0.27159018990432837,0.2254124901880079,-0.8601678631054233,-0.7266446906192447,,,-0.6902597759480862,-0.8171011416992477,0.7270581830953686,-4.083660974653129,0.10287593494714987,0.5095403713578927,-0.3741322113223885,-0.5911519015453126,-0.18810180485293948,0.0012834592332318095,0
2022-08-29,61.65999984741211,62.97999954223633,61.11000061035156,62.40999984741211,60.78769302368164,1127600,0.4373866959111442,0.43175532447648934,-0.012918231663516943,0.1920658886113765,0.07836926242491592,0.17044499446287484,0.32359124810408085,0.3796983275687138,-0.8407573463807851,-1.0176089489276798,-0.6537890607716451,-0.2684199026064858,0.23399941038959216,-0.8931591605558388,-0.7470036989921157,,,-0.6713618236999175,-0.8171011416992477,0.6644545910840902,-4.066363429302827,0.2888262845426407,0.292582703824938,-0.4325536949659362,-1.0607994204945563,-0.5460384312164493,-0.0352507734067985,0
